23,Walking,17826501656000,2.07,11.96,3.02
23,Walking,17826541665000,2.18,15.51,1.88
23,Walking,17826581521000,0.57,18.16,-3.3
23,Walking,17826661507000,-6.89,8.77,-5.71
23,Walking,17826701699000,-1.69,5.94,-3.34
23,Walking,17826741677000,5.63,1.92,-5.37
23,Walking,17826781655000,3.06,4.4,0.19
23,Walking,17826861520000,-2.15,0.34,1.04
23,Walking,17826901650000,-10.46,6.24,10.04
23,Walking,17826941628000,-17.16,18.09,9.47
23,Walking,17826981759000,-6.59,4.14,0.08
23,Walking,17827021645000,1.18,3.3,3.98
23,Walking,17827111703000,-2.83,12.72,-4.63
23,Walking,17827151650000,1.65,13.4,-6.44
23,Walking,17827191598000,5.2,6.74,-6.74
23,Walking,17827231637000,1.88,6.17,-3.38
23,Walking,17827311532000,-1.73,6.85,1.69
23,Walking,17827351571000,-3.11,7.01,3.83
23,Walking,17827393960000,-0.19,9.38,5.13
23,Walking,17827431649000,-1.38,9.08,4.14
23,Walking,17827511514000,4.86,12.87,1.27
23,Walking,17827551675000,4.63,15.64,4.67
23,Walking,17827591622000,0.99,14.75,-1.23
23,Walking,17827631661000,-0.95,17.92,-3.49
23,Walking,17827711526000,-5.63,9.53,-5.9
23,Walking,17827751717000,-1.92,5.75,-3.02
23,Walking,17827791512000,6.4,3.15,-5.94
23,Walking,17827831643000,3.49,5.13,-0.23
23,Walking,17827911538000,-2.68,0,5.24
23,Walking,17827951730000,-15.36,8.58,6.05
23,Walking,17827991586000,-13.95,17.05,7.78
23,Walking,17828038674000,-7.5,3.49,4.67
23,Walking,17828082040000,-1.04,12.15,2.41
23,Walking,17828161629000,-5.28,9.72,-3.38
23,Walking,17828201669000,-2.83,17.86,-6.55
23,Walking,17828241555000,5.37,8.39,-6.93
23,Walking,17828281564000,4.59,6.51,-2.79
23,Walking,17828361520000,-4.44,6.59,8.47
23,Walking,17828401559000,-0.72,6.74,2.68
23,Walking,17828441628000,0.46,6.02,-0.42
23,Walking,17828481637000,-0.93,8.92,0.91
23,Walking,17828561501000,6.93,14.6,4.9
23,Walking,17828601632000,2.96,13.48,5.13
23,Walking,17828641549000,-0.57,15.09,0.15
23,Walking,17828681618000,0.76,16.82,-3.83
23,Walking,17828761666000,-6.51,9.92,-4.29
23,Walking,17828801553000,-3.02,6.82,-4.29
23,Walking,17828841531000,4.86,2.3,-7.16
23,Walking,17828886575000,2.49,4.94,1.42
23,Walking,17828962655000,-3.26,-0.53,1.73
23,Walking,17829001565000,-8.69,4.14,5.28
23,Walking,17829041848000,-17.08,17.54,8.35
23,Walking,17829081673000,-9.04,10.12,6.28
23,Walking,17829161629000,-2.11,8.92,-4.18
23,Walking,17829201546000,-3.6,7.86,-2.11
23,Walking,17829241647000,-5.33,13.18,-4.6
23,Walking,17829281533000,0.46,11.8,-7.78
23,Walking,17829361611000,3.45,6.17,-2.56
23,Walking,17829401589000,1.18,8.47,1.18
23,Walking,17829441628000,-2.53,9.28,8.01
23,Walking,17829481515000,-2.6,8.43,2.87
23,Walking,17829561471000,2.37,9.66,2.22
23,Walking,17829601510000,7.01,11.75,0.46
23,Walking,17829641610000,2.68,13.18,1.76
23,Walking,17829681618000,0.69,13.63,3.6
23,Walking,17829761514000,-0.15,18.66,-3.49
23,Walking,17829801522000,-6.63,16.63,-5.94
23,Walking,17829841622000,-5.56,7.35,-5.43
23,Walking,17829881509000,-0.5,3.45,-5.37
23,Walking,17829963113000,2.34,4.9,1.27
23,Walking,17830001839000,-1.12,1.54,-2.07
23,Walking,17830042062000,-4.99,1.61,2.68
23,Walking,17830084298000,-12.37,8.81,5.63
23,Walking,17830161660000,-7.35,5.79,5.05
23,Walking,17830201577000,-1.08,11.8,7.01
23,Walking,17830241524000,-2.83,7.31,-3.79
23,Walking,17830281594000,-3.68,9.08,-2.68
23,Walking,17830361520000,2.07,10.19,-6.66
23,Walking,17830402108000,2.64,4.75,-4.14
23,Walking,17830441476000,1.53,5.48,-2.15
23,Walking,17830481637000,0.89,7.74,0.04
23,Walking,17830561501000,-2.96,9.19,10.42
23,Walking,17830601510000,0.42,9.28,0.91
23,Walking,17830643533000,3.17,10.99,0.46
23,Walking,17830681771000,4.86,12.53,0.89
23,Walking,17830761636000,1.23,15.85,0.84
23,Walking,17830801553000,1.92,16.86,-4.29
23,Walking,17830841531000,-1.95,19.15,-5.83
23,Walking,17830881661000,-8.5,11.22,-6.85
23,Walking,17830961617000,1.61,1.65,-4.44
23,Walking,17831001717000,5.82,5.18,1.92
23,Walking,17831041573000,2.64,2.79,-2.68
23,Walking,17831081673000,-2.45,0.08,0.38
23,Walking,17831161629000,-18.05,17.01,9.23
23,Walking,17831201669000,-8.54,8.66,5.33
23,Walking,17831241555000,-2.72,4.56,5.09
23,Walking,17831281686000,-4.06,12.98,-1.57
23,Walking,17831361642000,-3.26,11.75,-4.33
23,Walking,17831361642000,-3.26,11.75,-4.33
23,Walking,17831461526000,4.94,4.86,-5.63
23,Walking,17831501656000,3.06,8.12,-1.54
23,Walking,17831541512000,0.11,8.39,4.59
23,Walking,17831581551000,-3.41,8.81,5.48
23,Walking,17831661538000,-1.14,9.96,5.63
23,Walking,17831701516000,5.33,7.97,-6.85
23,Walking,17831951394000,-6.09,7.97,-6.85
23,Walking,17831951394000,-6.09,7.97,-6.85
23,Walking,17831951394000,-6.09,7.97,-6.85
23,Walking,17831951394000,-6.09,7.97,-6.85
23,Walking,17831995431000,-0.8,3.15,-4.37
23,Walking,17831995431000,-0.8,3.15,-4.37
23,Walking,17832034432000,6.59,3.02,-2.15
23,Walking,17832111581000,-1.8,-0.15,-0.76
23,Walking,17832156777000,-5.48,1.57,5.98
23,Walking,17832192696000,-11.35,9.72,3.53
23,Walking,17832241982000,-14.75,14.86,10.46
23,Walking,17832281838000,-5.6,0.84,1.73
23,Walking,17832361520000,-2.68,10.99,-2.15
23,Walking,17832401650000,-1.88,9.89,-4.56
23,Walking,17832441506000,-1.04,15.28,-5.24
23,Walking,17832481698000,2.37,7.97,-4.1
23,Walking,17832561623000,1.33,7.82,-0.8
23,Walking,17832601510000,-5.09,7.78,4.79
23,Walking,17832641610000,-0.31,7.35,3.91
23,Walking,17832681649000,0.11,7.25,0.95
23,Walking,17832761544000,5.41,9.38,2.98
23,Walking,17832801522000,6.51,13.48,5.67
23,Walking,17832841531000,4.44,13.95,3.76
23,Walking,17832881661000,0.84,16.55,-2.64
23,Walking,17832961526000,-9.62,17.12,-6.78
23,Walking,17833003670000,-7.44,6.97,-3.45
23,Walking,17833041695000,-2.72,5.86,-2.3
23,Walking,17833081551000,4.29,4.25,-1.14
23,Walking,17833161691000,0.5,1.88,-2.41
23,Walking,17833201669000,-0.95,0.95,-0.23
23,Walking,17833241647000,-8.43,6.97,12.91
23,Walking,17833281503000,-17.73,18.54,8.43
23,Walking,17833361520000,-3.17,8.73,6.85
23,Walking,17833401681000,-5.28,10,-0.08
23,Walking,17833441506000,-2.41,8.24,-1.69
23,Walking,17833481637000,-3.76,13.48,-3.91
23,Walking,17833561471000,4.56,6.66,-7.12
23,Walking,17833601510000,2.41,6.24,-2.6
23,Walking,17833641518000,0.65,7.46,0
23,Walking,17833681588000,-1.38,9.3,4.02
23,Walking,17833761483000,-1.5,8.47,6.85
23,Walking,17833801553000,3.72,11.03,1.61
23,Walking,17833841653000,7.86,13.25,0.04
23,Walking,17833881631000,1.8,13.44,2.34
23,Walking,17833961526000,-0.89,15.6,-3.68
23,Walking,17834001839000,-2.34,19.08,-5.67
23,Walking,17834043954000,-6.32,11.37,-7.97
23,Walking,17834081612000,-2.45,6.21,-3.17
23,Walking,17834161721000,6.55,3.64,-1.73
23,Walking,17834202279000,1.84,2.87,-2.83
23,Walking,17834241524000,-3.49,-0.8,2.91
23,Walking,17834281503000,-8.16,6.13,5.67
23,Walking,17834361550000,-9,8.58,6.4
23,Walking,17834401559000,-2.15,3.99,4.86
23,Walking,17834441598000,-2.18,11.56,0.8
23,Walking,17834481515000,-3.99,12.41,-2.11
23,Walking,17834561501000,-0.34,11.35,-4.9
23,Walking,17834601510000,2.18,5.63,-6.85
23,Walking,17834641518000,2.34,5.83,-4.25
23,Walking,17834681618000,1.5,7.5,-0.19
23,Walking,17834761514000,-0.27,8.39,5.71
23,Walking,17834801553000,-0.57,8.92,2.75
23,Walking,17834841653000,-0.5,10.95,3.87
23,Walking,17834881631000,5.24,10.38,0
23,Walking,17834961861000,0.23,13.06,7.25
23,Walking,17835001870000,2.83,15.51,-1.5
23,Walking,17835051553000,1.33,18.12,-5.94
23,Walking,17835101723000,-6.36,13.99,-5.79
23,Walking,17835151559000,-4.18,4.94,-2.49
23,Walking,17835201669000,6.17,2.53,-4.86
23,Walking,17835251656000,2.6,4.75,-2.18
23,Walking,17835291543000,-1.88,-0.53,-0.89
23,Walking,17835331643000,-6.97,2.37,5.41
23,Walking,17835412667000,-13.25,15.4,10.88
23,Walking,17835451546000,-4.79,2.07,2.18
23,Walking,17835491524000,-0.31,10.84,5.98
23,Walking,17835531686000,-5.28,10.34,-2.49
23,Walking,17835611611000,-2.91,12.45,-4.14
23,Walking,17835651528000,1.57,9.43,-5.48
23,Walking,17835691598000,4.59,5.09,-6.51
23,Walking,17835731667000,2.87,6.74,-1.38
23,Walking,17835811654000,-3.83,9.81,7.5
23,Walking,17835851662000,-1.61,9.23,1.73
23,Walking,17835891549000,-1.99,8.89,3.3
23,Walking,17835931557000,4.37,10.42,2.79
23,Walking,17836011514000,2.72,13.67,1.84
23,Walking,17836051583000,-1.23,12.49,1.88
23,Walking,17836091500000,-0.65,15.75,-1.95
23,Walking,17836131600000,-4.56,19,-4.71
23,Walking,17836186776000,-5.67,9.11,-4.33
23,Walking,17836235848000,1.33,4.14,-6.09
23,Walking,17836311471000,2.07,4.86,0.3
23,Walking,17836352273000,-0.76,0.69,-2.26
23,Walking,17836393685000,-4.86,0.99,5.18
23,Walking,17836431588000,-13.4,10.42,7.59
23,Walking,17836511544000,-5.52,1.84,2.41
23,Walking,17836551644000,-1.54,9,6.24
23,Walking,17836591500000,-6.24,11.69,-0.95
23,Walking,17836631509000,-2.64,8.81,-2.34
23,Walking,17836711556000,1.27,10.99,-4.21
23,Walking,17836751717000,3.87,4.67,-5.18
23,Walking,17836791543000,2.14,6.51,-2.79
23,Walking,17836831521000,0.04,7.93,-0.19
23,Walking,17836911507000,-4.9,9.77,3.45
23,Walking,17836951516000,-3.91,8.85,9.62
23,Walking,17837001717000,2.49,10.04,1.42
23,Walking,17837041665000,7.63,13.48,-0.23
23,Walking,17837081582000,4.33,13.02,1.42
23,Walking,17837161629000,-0.53,16.97,-2.98
23,Walking,17837201699000,-5.22,18.62,-4.6
23,Walking,17837241524000,-6.44,10.46,-5.24
23,Walking,17837281533000,-2.07,5.75,-3.99
23,Walking,17837361611000,2.3,4.79,-1.18
23,Walking,17837401650000,1.18,2.83,-0.11
23,Walking,17837441537000,-2.18,0.46,2.41
23,Walking,17837481606000,-7.67,5.86,7.46
23,Walking,17837561501000,-10.5,9.51,7.93
23,Walking,17837601540000,-3.95,7.74,7.04
23,Walking,17837641579000,-1.61,10.34,-0.42
23,Walking,17837682870000,-3.41,6.82,-1.65
23,Walking,17837761605000,-2.3,14.1,-5.28
23,Walking,17837801644000,4.1,8.01,-6.05
23,Walking,17837841531000,4.29,6.28,-3.57
23,Walking,17837881539000,1.08,7.44,-0.8
23,Walking,17837961709000,-3.3,8.47,5.71
23,Walking,17838001809000,-1.31,7.7,3.91
23,Walking,17838041512000,0.19,9.66,4.06
23,Walking,17838081551000,5.75,11.73,0.15
23,Walking,17838162179000,0.99,13.4,4.18
23,Walking,17838201516000,-0.61,15.17,-0.61
23,Walking,17838254311000,-0.53,18.89,-4.94
23,Walking,17838292184000,-6.09,13.91,-5.86
23,Walking,17838331521000,-4.99,7.55,-4.56
23,Walking,17838411538000,6.09,5.56,-1.73
23,Walking,17838451516000,1.57,5.22,-2.34
23,Walking,17838491677000,-1.46,-0.5,-0.72
23,Walking,17838531564000,-4.14,1.65,3.34
23,Walking,17838611581000,-16.78,17.88,11.84
23,Walking,17838651528000,-5.01,2.83,4.71
23,Walking,17838692666000,-0.57,11.54,4.52
23,Walking,17838731515000,-5.33,10.15,-3.06
23,Walking,17838811623000,-4.63,11.14,-3.76
23,Walking,17838851662000,-0.38,13.44,-5.41
23,Walking,17838891640000,4.06,6.59,-5.71
23,Walking,17838931802000,4.86,7.5,-3.57
23,Walking,17839011910000,-2.18,7.74,7.01
23,Walking,17839051553000,-0.42,7.67,-0.53
23,Walking,17839091683000,-0.89,8.43,0.15
23,Walking,17839131783000,0.53,10.38,4.56
23,Walking,17839211587000,-0.08,12.11,-5.13
23,Walking,17839331399000,1.08,18.89,-5.13
23,Walking,17839331399000,1.08,18.89,-5.13
23,Walking,17839331399000,1.08,18.89,-5.13
23,Walking,17839411446000,-5.98,6.44,-4.33
23,Walking,17839451516000,-0.42,2.41,-4.1
23,Walking,17839491647000,4.52,4.25,0.46
23,Walking,17839531716000,2.37,5.56,-2.26
23,Walking,17839611611000,-4.99,1.99,3.53
23,Walking,17839651650000,-12.26,11.54,5.86
23,Walking,17839691720000,-14.67,17.16,12.91
23,Walking,17839731850000,-4.82,1.8,3.57
23,Walking,17839811501000,-8.12,13.67,-2.68
23,Walking,17839851510000,-3.68,10.65,-3.02
23,Walking,17839891640000,-2.79,10.84,-4.56
23,Walking,17839931649000,0.23,9.77,-5.56
23,Walking,17840011544000,2.41,7.46,-2.83
23,Walking,17840051461000,2.03,7.7,0.53
23,Walking,17840091500000,-1.65,9.19,8.35
23,Walking,17840131509000,-1.61,7.78,2.87
23,Walking,17840211465000,2.83,10.65,2.64
23,Walking,17840251534000,5.48,11.73,0.42
23,Walking,17840304208000,-1.61,11.69,7.44
23,Walking,17840341500000,2.22,16.59,2.26
23,Walking,17840461495000,-7.59,9.58,-6.36
23,Walking,17840501687000,-2.96,4.29,-2.41
23,Walking,17840542062000,4.29,2.87,-2.22
23,Walking,17840581643000,4.9,5.43,-1.31
23,Walking,17840661507000,-4.25,-1.12,3.06
23,Walking,17840704140000,-10.34,6.21,2.22
23,Walking,17840741494000,-17.5,18.09,8.88
23,Walking,17840781564000,-9.62,8.01,7.86
23,Walking,17840861642000,-5.63,13.4,-1.65
23,Walking,17840901650000,-2.91,13.63,-3.76
23,Walking,17840941628000,-1.14,10.88,-5.43
23,Walking,17840981606000,2.14,9.77,-6.85
23,Walking,17841061562000,0.99,6.51,-1.5
23,Walking,17841101510000,0.46,7.21,0.3
23,Walking,17841141518000,0.04,8.31,3.41
23,Walking,17841181557000,-0.69,7.97,6.28
23,Walking,17841261483000,2.75,9.66,1.5
23,Walking,17841301827000,6.43,11.6,0.76
23,Walking,17841342446000,-0.89,9.43,5.33
23,Walking,17841384530000,0.72,13.53,6.74
23,Walking,17841461617000,-1.12,19.57,-5.79
23,Walking,17841501534000,-10.46,12.76,-7.4
23,Walking,17841541604000,-4.67,4.21,-5.71
23,Walking,17841581521000,-1.31,3.26,-1.57
23,Walking,17841661629000,3.11,4.18,-2.15
23,Walking,17841701546000,-0.57,0.5,-1.61
23,Walking,17841741647000,-5.52,1.04,4.75
23,Walking,17841787057000,-16.32,13.29,8.47
23,Walking,17841901620000,-1.08,10.23,1.95
23,Walking,17841941506000,-1.65,8.5,-1.92
23,Walking,17841981759000,-3.06,15.55,-4.21
23,Walking,17842062203000,4.67,3.87,-6.66
23,Walking,17842104562000,1.61,5.79,-3.38
23,Walking,17842141885000,-0.04,6.55,0.11
23,Walking,17842181588000,-0.23,7.35,0.42
23,Walking,17842261483000,-3.76,8.2,7.97
23,Walking,17842301553000,1.27,10.34,2.56
23,Walking,17842354378000,4.9,11.3,0.57
23,Walking,17842393838000,0.46,11.41,5.01
23,Walking,17842431496000,3.17,14.1,3.83
23,Walking,17842513863000,-4.44,19.34,-5.9
23,Walking,17842551644000,-8.16,10.88,-4.9
23,Walking,17842591531000,-3.53,4.71,-3.72
23,Walking,17842631539000,1.8,2.98,-5.6
23,Walking,17842671670000,5.28,5.24,0.27
23,Walking,17842761636000,-2.91,0.19,-0.93
23,Walking,17842801675000,-9.58,6.13,5.67
23,Walking,17842841470000,-18.39,17.77,12.45
23,Walking,17842881661000,-9.47,8.5,-0.99
23,Walking,17842961495000,1.18,5.41,-4.56
23,Walking,17843001595000,-3.72,11.37,-1.92
23,Walking,17843041695000,-0.93,18.73,-6.05
23,Walking,17843081673000,6.51,6.05,-5.79
23,Walking,17843161507000,0.76,6.17,-0.69
23,Walking,17843201669000,-0.34,7.21,0.08
23,Walking,17843241524000,-3.99,9.23,3.36
23,Walking,17843281503000,-4.21,7.46,6.66
23,Walking,17843361489000,3.95,11.69,1.27
23,Walking,17843401528000,3.41,11.37,2.56
23,Walking,17843441506000,2.49,11.26,4.63
23,Walking,17843481728000,3.36,18.7,-0.8
23,Walking,17843561623000,-8.35,15.6,-6.13
23,Walking,17843601510000,-4.9,7.08,-4.14
23,Walking,17843641610000,-2.34,5.13,-3.21
23,Walking,17843681618000,4.52,2.53,-5.37
23,Walking,17843761483000,1.65,3.26,-2.79
23,Walking,17843801492000,-1.8,0.93,0.42
23,Walking,17843841500000,-11.37,7.08,9.77
23,Walking,17843881661000,-16.78,17.58,7.21
23,Walking,17843961465000,-2.76,9.66,6.4
23,Walking,17844001900000,-4.25,10.46,-2.98
23,Walking,17844042977000,-2.26,12.03,-3.95
23,Walking,17844082925000,0,13.8,-6.21
23,Walking,17844161599000,3.72,5.94,-3.49
23,Walking,17844201638000,1.38,6.28,-0.27
23,Walking,17844261910000,-0.23,7.46,0.91
23,Walking,17844301522000,-3.6,9.43,5.82
23,Walking,17844341500000,-2.53,7.89,3.98
23,Walking,17844382211000,0.53,9.47,2.79
23,Walking,17844431496000,7.25,12.45,1.04
23,Walking,17844512093000,3.21,15.09,2.72
23,Walking,17844551522000,0.38,18.05,-3.83
23,Walking,17844591531000,-3.17,19.38,-5.75
23,Walking,17844631509000,-7.59,12.07,-4.14
23,Walking,17844711556000,0.15,2.37,-4.06
23,Walking,17844751687000,6.02,3.95,-5.33
23,Walking,17844791512000,2.53,5.09,0.38
23,Walking,17844911599000,-17.92,15.75,6.24
23,Walking,17844951638000,-10.57,10.65,6.85
23,Walking,17844991463000,-4.1,5.22,4.94
23,Walking,17845031594000,-1.38,10.84,0.3
23,Walking,17845111489000,-3.45,13.57,-3.72
23,Walking,17845151833000,1.18,12.76,-6.17
23,Walking,17845191506000,4.21,6.28,-5.86
23,Walking,17845231637000,1.65,6.28,-3.02
23,Walking,17845311623000,-1.23,7.67,2.79
23,Walking,17845351540000,-0.69,7.97,6.17
23,Walking,17845391671000,-0.38,7.82,3.79
23,Walking,17845431435000,0.72,10.34,2.72
23,Walking,17845511971000,3.15,12.22,6.28
23,Walking,17845551644000,2.87,16.25,2.79
23,Walking,17845591653000,0.04,17.05,-3.87
23,Walking,17845631509000,-3.26,19.38,-5.09
23,Walking,17845711465000,-4.18,6.51,-4.52
23,Walking,17845751534000,0.11,2.83,-4.79
23,Walking,17845791665000,3.95,3.02,-0.89
23,Walking,17845831673000,3.45,4.56,-0.69
23,Walking,17845911629000,-3.45,1.18,5.2
23,Walking,17845951638000,-15.6,11.84,10.46
23,Walking,17845991616000,-14.14,15.4,6.09
23,Walking,17846031686000,-6.02,3.06,1.92
23,Walking,17846111428000,-1.54,8.12,-1.8
23,Walking,17846151589000,-4.14,10.99,-3.11
23,Walking,17846191598000,-1.99,16.7,-5.86
23,Walking,17846231698000,4.02,7.44,-5.33
23,Walking,17846311898000,1.65,7.97,-0.99
23,Walking,17846351479000,-0.8,7.27,3.79
23,Walking,17846391518000,-3.6,7.59,4.59
23,Walking,17846431435000,0.04,8.24,1.69
23,Walking,17846483987000,-0.65,9.89,4.1
23,Walking,17846561593000,4.86,12.49,2.49
23,Walking,17846601479000,0.61,12.41,6.51
23,Walking,17846641518000,1.5,16.51,-1.14
23,Walking,17846681588000,1.95,17.88,-4.33
23,Walking,17846841317000,2.37,0.76,-3.79
23,Walking,17846841317000,2.37,0.76,-3.79
23,Walking,17846841317000,2.37,0.76,-3.79
23,Walking,17846881966000,5.37,7.08,2.91
23,Walking,17846961465000,-3.15,0.53,0.34
23,Walking,17847001687000,-8.96,5.37,6.93
23,Walking,17847041573000,-17.82,17.08,5.48
23,Walking,17847081521000,-9.77,9.96,7.7
23,Walking,17847161477000,-0.65,10.61,-1.69
23,Walking,17847201516000,-2.87,8.81,-1.88
23,Walking,17847241524000,-4.14,12.68,-3.91
23,Walking,17847281594000,-1.61,11.56,-5.05
23,Walking,17847361489000,1.76,5.43,-4.44
23,Walking,17847401437000,1.57,8.5,-1.31
23,Walking,17847441537000,1.76,7.89,0
23,Walking,17847484597000,0,9,4.82
23,Walking,17847561471000,1.27,9.92,1.61
23,Walking,17847601846000,5.67,10.38,0.65
23,Walking,17847641518000,2.68,11.18,2.75
23,Walking,17847681527000,0.08,13.06,6.28
23,Walking,17847761514000,-0.08,19.42,-5.13
23,Walking,17847761514000,-0.08,19.42,-5.13
23,Walking,17847861581000,-2.49,5.9,-3.06
23,Walking,17847901620000,3.02,4.1,-2.41
23,Walking,17847941628000,5.09,5.28,-0.61
23,Walking,17847984566000,1.84,2.22,-3.06
23,Walking,17848062783000,-5.56,3.91,8.5
23,Walking,17848102547000,-17.47,15.83,3.95
23,Walking,17848141640000,-12.03,11.41,7.12
23,Walking,17848181527000,-3.53,1.8,0.3
23,Walking,17848261483000,-4.52,13.59,0.27
23,Walking,17848301553000,-1.61,10.04,-4.99
23,Walking,17848341653000,-0.19,11.75,-6.09
23,Walking,17848381661000,2.96,8.85,-5.56
23,Walking,17848461587000,0.91,6.51,-0.19
23,Walking,17848502206000,0.72,7.74,1.61
23,Walking,17848541512000,-0.11,7.78,6.51
23,Walking,17848581551000,-0.84,8.01,2.68
23,Walking,17848661507000,4.79,10.95,1.23
23,Walking,17848712807000,1.88,11.88,4.29
23,Walking,17848751534000,-0.53,13.48,5.48
23,Walking,17848791421000,2.11,17.12,-2.3
23,Walking,17848831582000,-0.95,19.34,-4.71
23,Walking,17848911599000,-4.71,6.85,-2.41
23,Walking,17848951607000,-0.89,3.6,-4.14
23,Walking,17848991586000,4.37,3.87,-6.89
23,Walking,17849031655000,1.12,3.11,2.64
23,Walking,17849111520000,-2.49,1.88,2.3
23,Walking,17849151589000,-10.69,9.72,10.19
23,Walking,17849191476000,-18.47,18.2,6.82
23,Walking,17849231667000,-7.89,4.14,-0.23
23,Walking,17849311471000,-1.38,8.24,-3.06
23,Walking,17849351632000,-1.73,8.89,-2.76
23,Walking,17849396401000,-1.69,15.17,-5.6
23,Walking,17849433572000,3.17,9.28,-5.01
23,Walking,17849511605000,1.57,6.4,-1.42
23,Walking,17849551583000,0.91,7.12,-0.19
23,Walking,17849591592000,-0.46,7.7,1.84
23,Walking,17849631661000,-0.95,9.38,5.37
23,Walking,17849711434000,1.23,10.04,2.91
23,Walking,17849751534000,4.67,11.84,0.61
23,Walking,17849792214000,1.84,11.73,1.8
23,Walking,17849831521000,-0.84,11.56,5.01
23,Walking,17849911629000,-0.19,19.08,-3.91
23,Walking,17849951638000,-7.4,15.64,-5.13
23,Walking,17849991494000,-4.48,6.63,-5.28
23,Walking,17850031625000,-0.34,3.53,-4.71
23,Walking,17850111459000,2.07,5.52,0
23,Walking,17850151620000,-0.93,0.89,-1.42
23,Walking,17850191628000,-2.98,2.22,5.01
23,Walking,17850232095000,-14.44,11.84,9.81
23,Walking,17850311501000,-4.37,0.93,0.34
23,Walking,17850351510000,-1.33,10.34,8.73
23,Walking,17850391518000,-5.43,11.18,-1.5
23,Walking,17850431557000,-2.64,8.05,-2.56
23,Walking,17850471688000,-4.1,12.3,-4.37
23,Walking,17850529061000,2.53,9.3,-6.24
23,Walking,17850611459000,1.88,8.81,-1.27
23,Walking,17850651498000,-1.46,6.97,9.49
23,Walking,17850691506000,-0.08,7.31,1.92
23,Walking,17850811471000,3.21,10.38,3.87
23,Walking,17850851510000,6.59,12.83,2.49
23,Walking,17850891488000,0.42,12.83,4.48
23,Walking,17850931466000,0.8,13.63,3.06
23,Walking,17851011575000,-1.14,18.77,-4.67
23,Walking,17851052529000,-7.86,14.29,-5.63
23,Walking,17851091531000,-4.44,6.93,-4.48
23,Walking,17851131509000,0,2.64,-4.02
23,Walking,17851211587000,2.49,4.44,-1.54
23,Walking,17851251504000,-0.99,0.5,-1.84
23,Walking,17851291634000,-3.49,2.41,3.17
23,Walking,17851331643000,-15.47,12.72,11.69
23,Walking,17851413735000,-5.01,3.57,1.42
23,Walking,17851451546000,-2.76,12.45,5.01
23,Walking,17851491494000,-1.42,6.74,-2.37
23,Walking,17851531686000,-4.06,10.12,-1.23
23,Walking,17851611611000,2.68,8.73,-4.86
23,Walking,17851651620000,3.98,5.67,-4.99
23,Walking,17851691537000,2.83,8.28,-2.3
23,Walking,17851731515000,0.19,8.28,4.25
23,Walking,17851811440000,0,7.44,0.5
23,Walking,17851851632000,-1.31,8.54,0.91
23,Walking,17851904061000,3.68,10.92,1.99
23,Walking,17851941506000,4.67,12.37,2.26
23,Walking,17851981545000,0.08,12.87,7.01
23,Walking,17852062081000,0.89,16.74,-3.41
23,Walking,17852101479000,-3.57,19.34,-6.05
23,Walking,17852141610000,-9,11.35,-7.82
23,Walking,17852181496000,-4.29,4.6,-3.21
23,Walking,17852261636000,2.56,5.09,4.1
23,Walking,17852301522000,1.38,2.22,-3.34
23,Walking,17852341592000,-0.65,0,0.65
23,Walking,17852381661000,-7.31,4.79,10.46
23,Walking,17852461587000,-10.65,10,5.43
23,Walking,17852501595000,-4.4,6.02,4.9
23,Walking,17852541787000,-2.07,12.87,2.3
23,Walking,17852591744000,-2.11,6.17,-2.3
23,Walking,17852631478000,-3.68,11.18,-4.37
23,Walking,17852711587000,4.06,6.66,-5.75
23,Walking,17852751595000,3.45,7.21,-2.11
23,Walking,17852791482000,1.65,8.01,2.75
23,Walking,17852834298000,-3.02,7.4,5.56
23,Walking,17852911446000,-2.07,6.82,1.65
23,Walking,17852951516000,0.57,9.34,3.11
23,Walking,17852991494000,6.66,12.15,2.14
23,Walking,17853032021000,3.17,13.82,3.53
23,Walking,17853111611000,1.38,16.25,-2.56
23,Walking,17853151498000,-2.68,19.04,-4.82
23,Walking,17853151498000,-2.68,19.04,-4.82
23,Walking,17853231545000,-5.48,6.66,-4.02
23,Walking,17853271615000,-0.27,3.45,-4.63
23,Walking,17853361489000,3.64,3.83,-1.76
23,Walking,17853401589000,-1.42,1.8,-1.14
23,Walking,17853441537000,-4.4,2.07,6.17
23,Walking,17853481667000,-13.59,12.41,7.74
23,Walking,17853561593000,-5.48,4.37,2.26
23,Walking,17853601479000,-1.14,12.3,3.53
23,Walking,17853641518000,-1.54,7.21,-2.68
23,Walking,17853681527000,-3.49,10.46,-3.99
23,Walking,17853761514000,2.64,8.05,-4.99
23,Walking,17853801705000,3.15,4.79,-4.25
23,Walking,17853841500000,2.45,7.82,-1.33
23,Walking,17853881509000,0.19,8.54,5.05
23,Walking,17853961495000,-0.04,8.47,1.57
23,Walking,17854004555000,-1.42,9.43,3.64
23,Walking,17854044717000,5.52,10.57,2.03
23,Walking,17854084237000,6.09,12.95,0.89
23,Walking,17854161507000,0.72,14.48,0.89
23,Walking,17854201669000,0.57,17.88,-3.53
23,Walking,17854241647000,-6.17,18.35,-0.8
23,Walking,17854371377000,6.09,3.57,-0.8
23,Walking,17854371377000,6.09,3.57,-0.8
23,Walking,17854411507000,1.46,5.01,-1.57
23,Walking,17854451485000,-0.27,0.11,-2.87
23,Walking,17854491494000,-1.04,1.54,0.76
23,Walking,17854531655000,-9.47,7.25,10.76
